Date,AAPL,AMZN,DB,GE,MSFT,TSLA,WMT
2020-08-25,123.13190460205078,167.32449340820312,9.43765640258789,40.745086669921875,212.12240600585938,134.8893280029297,126.13411712646484
2020-08-26,124.8063735961914,172.09249877929688,9.604087829589844,40.06497573852539,216.70838928222656,143.54466247558594,126.20172882080078
2020-08-27,123.31439208984375,170.0,9.525766372680664,40.06497573852539,222.02932739257812,149.25,131.9276123046875
2020-08-28,123.11463928222656,170.08999633789062,9.682408332824707,40.868743896484375,224.31259155273438,147.55999755859375,135.47129821777344
2020-08-31,127.28971099853516,172.54800415039062,9.329964637756348,39.19937515258789,221.00045776367188,166.10667419433594,134.07122802734375
2020-09-01,132.36001586914062,174.95599365234375,9.320175170898438,38.27194595336914,222.7055206298828,158.35000610351562,142.51040649414062
2020-09-02,129.6177215576172,176.57249450683594,9.251643180847168,39.817657470703125,226.9975128173828,149.1233367919922,142.59730529785156
2020-09-03,119.24040222167969,168.39999389648438,9.095002174377441,39.075721740722656,212.93576049804688,135.6666717529297,139.5653839111328
2020-09-04,119.31932067871094,164.7310028076172,9.525766372680664,39.69401550292969,209.94696044921875,139.44000244140625,137.91421508789062
2020-09-08,111.28973388671875,157.49200439453125,9.212483406066895,37.962806701660156,198.5897674560547,110.06999969482422,133.6849822998047
2020-09-09,115.72870635986328,163.4304962158203,9.222273826599121,38.086456298828125,207.04641723632812,122.09333038330078,135.075439453125
2020-09-10,111.95063781738281,158.7554931640625,9.153742790222168,37.09720230102539,201.24534606933594,123.77999877929688,132.10142517089844
2020-09-11,110.4808578491211,155.81100463867188,9.065631866455078,36.78805923461914,199.93223571777344,124.23999786376953,131.99520874023438
2020-09-14,113.79528045654297,155.14849853515625,9.143953323364258,38.024627685546875,201.2845458984375,139.8733367919922,132.59390258789062
2020-09-15,113.97283172607422,157.80650329589844,8.908990859985352,37.71548843383789,204.58682250976562,149.9199981689453,132.63250732421875
2020-09-16,110.60909271240234,153.90499877929688,9.095002174377441,41.734352111816406,200.9317626953125,147.25332641601562,131.5703582763672
2020-09-17,108.84337615966797,150.43649291992188,9.046051025390625,43.58921432495117,198.834716796875,141.14332580566406,131.98556518554688
2020-09-18,105.39083862304688,147.74549865722656,8.899200439453125,42.538124084472656,196.36534118652344,147.38333129882812,130.63372802734375
2020-09-21,108.58689880371094,148.02349853515625,8.164942741394043,39.261199951171875,198.47213745117188,149.79666137695312,132.35247802734375
2020-09-22,110.29341888427734,156.44949340820312,7.969141006469727,38.642913818359375,203.254150390625,141.41000366210938,133.5498046875
2020-09-23,105.66704559326172,149.9929962158203,7.881030082702637,37.777313232421875,196.56130981445312,126.78666687011719,131.3096466064453
2020-09-24,106.75211334228516,150.989501953125,7.939770221710205,37.46817398071289,199.10910034179688,129.26333618164062,131.99520874023438
2020-09-25,110.7570571899414,154.75650024414062,7.8320794105529785,37.839759826660156,203.6461181640625,135.77999877929688,132.5456085205078
2020-09-28,113.40070343017578,158.70249938964844,8.253053665161133,38.397132873535156,205.23358154296875,140.39999389648438,132.5262908935547
2020-09-29,112.54249572753906,157.24400329589844,8.096412658691406,37.90169143676758,203.09738159179688,139.69000244140625,132.42007446289062
2020-09-30,114.23916625976562,157.43649291992188,8.22368335723877,38.582923889160156,206.105712890625,143.00332641601562,135.09475708007812
2020-10-01,115.20589447021484,161.06300354003906,8.18452262878418,38.644859313964844,208.19293212890625,149.3866729736328,138.1556396484375
2020-10-02,111.48701477050781,156.25,8.321584701538086,39.57382583618164,202.0488739013672,138.3633270263672,135.6644287109375
2020-10-05,114.91981506347656,159.9600067138672,8.517386436462402,39.69768142700195,206.15472412109375,141.89332580566406,136.91969299316406
2020-10-06,111.62511444091797,154.9980010986328,8.820879936218262,38.211341857910156,201.7744903564453,137.9933319091797,135.78994750976562
2020-10-07,113.51908111572266,159.7845001220703,9.036261558532715,39.0783805847168,205.61575317382812,141.76666259765625,136.041015625
2020-10-08,113.41056823730469,159.52749633789062,9.163532257080078,41.18402099609375,206.35069274902344,141.97332763671875,136.49484252929688
2020-10-09,115.38345336914062,164.33250427246094,9.085211753845215,42.3607177734375,211.47564697265625,144.6666717529297,137.865966796875
2020-10-12,122.71267700195312,172.14649963378906,9.143953323364258,42.29877853393555,216.95338439941406,147.43333435058594,139.2853546142578
2020-10-13,119.4574203491211,172.18150329589844,8.918780326843262,41.61753463745117,218.38406372070312,148.88333129882812,141.19720458984375
2020-10-14,119.54619598388672,168.1855010986328,8.869830131530762,42.23685073852539,216.42422485351562,153.76666259765625,138.9860382080078
2020-10-15,119.07271575927734,166.9324951171875,8.830670356750488,42.546504974365234,215.2483673095703,149.6266632080078,139.5557098388672
2020-10-16,117.40562438964844,163.635498046875,9.055841445922852,45.14760208129883,215.2483673095703,146.55667114257812,139.7295379638672
2020-10-19,114.40687561035156,160.36050415039062,9.085211753845215,45.14760208129883,209.91757202148438,143.61000061035156,138.0301055908203
2020-10-20,115.91612243652344,160.85049438476562,9.3984956741333,45.45725631713867,210.33892822265625,140.64666748046875,138.9473876953125
2020-10-21,115.28480529785156,159.2469940185547,9.212483406066895,45.333396911621094,210.48590087890625,140.8800048828125,139.43019104003906
2020-10-22,114.17998504638672,158.82000732421875,9.251643180847168,47.81062316894531,210.5741424560547,141.92999267578125,138.60948181152344
2020-10-23,113.47962188720703,160.22000122070312,9.4474458694458,47.25325012207031,211.88720703125,140.2100067138672,138.89915466308594
2020-10-26,113.4894790649414,160.3520050048828,9.339755058288574,45.704978942871094,205.8607177734375,140.0933380126953,137.26730346679688
2020-10-27,115.0184555053711,164.31649780273438,9.055841445922852,43.970916748046875,208.96707153320312,141.55999755859375,137.95285034179688
2020-10-28,109.69170379638672,158.13900756835938,9.055841445922852,45.95270538330078,198.60935974121094,135.33999633789062,135.2202606201172
2020-10-29,113.75582885742188,160.55050659179688,9.046051025390625,45.643043518066406,200.60836791992188,136.94332885742188,135.10438537597656
2020-10-30,107.38343811035156,151.8074951171875,9.055841445922852,45.95270538330078,198.403564453125,129.34666442871094,133.9746551513672
2020-11-02,107.29467010498047,150.2239990234375,9.43765640258789,46.5720100402832,198.2664031982422,133.50332641601562,135.56785583496094
2020-11-03,108.94202423095703,152.42050170898438,9.75093936920166,48.615726470947266,202.28402709960938,141.3000030517578,137.865966796875
2020-11-04,113.39083862304688,162.05799865722656,9.71177864074707,48.615726470947266,212.04400634765625,140.32666015625,137.07415771484375
2020-11-05,117.41548919677734,166.10000610351562,9.83905029296875,49.48276138305664,218.80540466308594,146.02999877929688,138.53221130371094
2020-11-06,117.28211212158203,165.56849670410156,9.93695068359375,50.10206985473633,219.22677612304688,143.31666564941406,140.7530517578125
2020-11-09,114.94022369384766,157.18699645996094,10.397085189819336,54.00371170043945,214.00384521484375,140.4199981689453,138.59979248046875
2020-11-10,114.59436798095703,151.75100708007812,10.494986534118652,55.613914489746094,206.77203369140625,136.7866668701172,140.55027770996094
2020-11-11,118.07260131835938,156.8695068359375,10.26002311706543,55.05653762817383,212.20077514648438,139.0433349609375,142.88699340820312
2020-11-12,117.79593658447266,155.51400756835938,10.191493034362793,54.251434326171875,211.1130828857422,137.25332641601562,143.1283721923828
2020-11-13,117.84535217285156,156.4405059814453,10.504776000976562,57.286048889160156,212.16160583496094,136.1666717529297,145.35887145996094
2020-11-16,118.87300872802734,156.55299377441406,10.563516616821289,59.2678337097168,212.8671417236328,136.02999877929688,147.1934814453125
2020-11-17,117.97380065917969,156.7830047607422,10.592886924743652,59.949073791503906,210.15277099609375,147.20333862304688,144.22914123535156
2020-11-18,116.62992858886719,155.2729949951172,10.494986534118652,60.258731842041016,207.38217163085938,162.2133331298828,143.95877075195312
2020-11-19,117.23270416259766,155.8509979248047,10.524356842041016,59.82521438598633,208.6986846923828,166.42333984375,146.8844757080078
2020-11-20,115.94811248779297,154.97000122070312,10.465615272521973,60.44451904296875,206.7042694091797,163.20333862304688,145.0692138671875
2020-11-23,112.49951171875,154.91949462890625,10.808269500732422,62.364376068115234,206.42918395996094,173.9499969482422,145.7354736328125
2020-11-24,113.8038558959961,155.9029998779297,11.219453811645508,64.71776580810547,210.11346435546875,185.1266632080078,146.15065002441406
2020-11-25,114.65364837646484,159.2534942626953,11.131342887878418,65.02739715576172,210.12330627441406,191.3333282470703,146.60450744628906
2020-11-27,115.2070083618164,159.76699829101562,11.121552467346191,64.40809631347656,211.45945739746094,195.25332641601562,146.3824005126953
2020-11-30,117.63784790039062,158.40199279785156,10.886590003967285,63.04561996459961,210.3197784423828,189.1999969482422,147.5314178466797
2020-12-01,121.26428985595703,161.00399780273438,11.209663391113281,62.85982894897461,212.42230224609375,194.9199981689453,147.38662719726562
2020-12-02,121.62003326416016,160.17649841308594,11.336935043334961,64.5938720703125,211.59701538085938,189.60667419433594,145.33956909179688
2020-12-03,121.48169708251953,159.3365020751953,11.522947311401367,65.64671325683594,210.48681640625,197.7933349609375,144.1615753173828
2020-12-04,120.79988098144531,158.12899780273438,11.522947311401367,67.38076782226562,210.60470581054688,199.67999267578125,143.7849884033203
2020-12-07,122.2820816040039,157.89999389648438,11.336935043334961,67.25691986083984,210.5359344482422,213.9199981689453,143.01251220703125
2020-12-08,122.90461730957031,158.864501953125,11.199872970581055,67.87622833251953,212.2257843017578,216.6266632080078,144.30641174316406
2020-12-09,120.33544158935547,155.2100067138672,10.994280815124512,70.53925323486328,208.0895538330078,201.4933319091797,143.1670379638672
2020-12-10,121.77812957763672,155.07449340820312,10.769108772277832,70.10575866699219,206.83197021484375,209.02333068847656,142.49830627441406
2020-12-11,120.95797729492188,155.8209991455078,10.397085189819336,69.11485290527344,209.5239715576172,203.3300018310547,142.45956420898438
2020-12-14,120.33544158935547,157.84849548339844,10.38729476928711,67.07111358642578,210.44749450683594,213.27667236328125,141.15122985839844
2020-12-15,126.36308288574219,158.25599670410156,10.622258186340332,68.80518341064453,210.3787384033203,211.0833282470703,141.08340454101562
2020-12-16,126.29393768310547,162.04800415039062,10.720158576965332,67.69043731689453,215.4385223388672,207.58999633789062,140.9380645751953
2020-12-17,127.17337036132812,161.8040008544922,10.896380424499512,67.38076782226562,215.57608032226562,218.63333129882812,141.5873565673828
2020-12-18,125.1575698852539,160.08250427246094,10.837639808654785,67.00885009765625,214.76060485839844,231.6666717529297,141.44198608398438
2020-12-21,126.70894622802734,160.3090057373047,10.4264554977417,66.76091003417969,218.69052124023438,216.6199951171875,141.46136474609375
2020-12-22,130.31565856933594,160.3260040283203,10.397085189819336,65.76910400390625,220.01687622070312,213.44667053222656,139.74606323242188
2020-12-23,129.40655517578125,159.2635040283203,10.700578689575195,67.31879425048828,217.14805603027344,215.32666015625,138.7963104248047
2020-12-24,130.40457153320312,158.63450622558594,10.622258186340332,66.01703643798828,218.84771728515625,220.58999633789062,139.0676727294922
2020-12-28,135.06858825683594,164.197998046875,10.955121040344238,65.95506286621094,221.0189971923828,221.22999572753906,140.73452758789062
2020-12-29,133.27015686035156,166.10000610351562,10.710368156433105,65.45915222167969,220.2231903076172,221.99667358398438,139.84295654296875
2020-12-30,132.13381958007812,164.29249572753906,10.661417961120605,66.38896942138672,217.7964630126953,231.5933380126953,139.72666931152344
2020-12-31,131.11605834960938,162.84649658203125,10.671207427978516,66.94686889648438,218.52349853515625,235.22332763671875,139.6975555419922
2021-01-04,127.87493896484375,159.3314971923828,10.514566421508789,64.90126037597656,213.87635803222656,243.2566680908203,142.00405883789062
2021-01-05,129.4559783935547,160.92550659179688,10.710368156433105,66.76091003417969,214.0826873779297,245.0366668701172,141.2481689453125
2021-01-06,125.0982666015625,156.91900634765625,11.287983894348145,70.41818237304688,208.53167724609375,251.9933319091797,142.1300811767578
2021-01-07,129.36703491210938,158.10800170898438,11.434836387634277,69.86029052734375,214.46583557128906,272.0133361816406,142.120361328125
2021-01-08,130.483642578125,159.13499450683594,11.415255546569824,70.29419708251953,215.77255249023438,293.3399963378906,142.1009979248047
2021-01-11,127.45003509521484,155.7104949951172,11.405465126037598,70.97607421875,213.6798858642578,270.39666748046875,142.7406005859375
2021-01-12,127.2721939086914,156.04150390625,11.562108039855957,73.02166748046875,211.16470336914062,283.14666748046875,144.36871337890625
2021-01-13,129.33738708496094,158.29449462890625,11.47399616241455,71.71992492675781,212.5500030517578,284.8033447265625,142.89566040039062
2021-01-14,127.38088989257812,156.37350463867188,11.87539005279541,72.2778091430664,209.28819274902344,281.6666564941406,142.4304962158203
2021-01-15,125.63186645507812,155.21249389648438,11.376094818115234,70.23221588134766,208.92465209960938,275.38665771484375,140.1724395751953
2021-01-19,126.31368255615234,156.03799438476562,11.013861656188965,70.85209655761719,212.64825439453125,281.51666259765625,138.96107482910156
2021-01-20,130.46385192871094,163.16900634765625,10.876799583435059,70.60414123535156,220.40988159179688,283.48333740234375,141.0155792236328
2021-01-21,135.24644470214844,165.34950256347656,10.945331573486328,68.62052917480469,221.02882385253906,281.663330078125,140.37596130371094
2021-01-22,137.4203643798828,164.6114959716797,10.661417961120605,68.86848449707031,221.99166870117188,282.21331787109375,141.8102569580078
2021-01-25,141.2246856689453,164.6999969482422,10.279603958129883,68.12462615966797,225.50892639160156,293.6000061035156,141.6842498779297
2021-01-26,141.46185302734375,166.30650329589844,10.446036338806152,69.98426055908203,228.2598876953125,294.36334228515625,142.9538116455078
2021-01-27,140.37489318847656,161.62899780273438,10.07401180267334,70.54215240478516,228.8199005126953,288.0533447265625,139.39715576171875
2021-01-28,135.4638214111328,161.88099670410156,10.269813537597656,68.7445068359375,234.7443084716797,278.4766540527344,139.30996704101562
2021-01-29,130.3946990966797,160.30999755859375,9.907580375671387,66.20301055908203,227.89637756347656,264.510009765625,136.150634765625
2021-02-01,132.548828125,167.1439971923828,10.15233325958252,66.5749282836914,235.45164489746094,279.9366760253906,134.96832275390625
2021-02-02,133.3887481689453,169.0,10.230653762817383,69.67433166503906,235.31410217285156,290.92999267578125,136.42198181152344
2021-02-03,132.35121154785156,165.62649536132812,10.318764686584473,69.42637634277344,238.74298095703125,284.89666748046875,136.8386993408203
2021-02-04,135.76028442382812,166.5500030517578,10.191493034362793,70.97607421875,237.7703094482422,283.3299865722656,138.12762451171875
2021-02-05,135.33970642089844,167.6074981689453,10.103382110595703,70.66613006591797,237.95697021484375,284.07666015625,139.901123046875
2021-02-08,135.48814392089844,166.14700317382812,10.338345527648926,71.9678726196289,238.22225952148438,287.8066711425781,140.5504150390625
2021-02-09,134.59750366210938,165.25,10.250234603881836,71.53395080566406,239.49949645996094,283.1533203125,141.32571411132812
2021-02-10,133.98391723632812,164.32899475097656,10.367714881896973,70.66613006591797,238.56613159179688,268.2733459472656,139.67822265625
2021-02-11,133.7266082763672,163.10650634765625,10.455826759338379,71.03805541992188,240.2068634033203,270.5533447265625,139.57159423828125
2021-02-12,133.96412658691406,163.885498046875,10.661417961120605,72.71173858642578,240.6981201171875,272.0400085449219,140.00770568847656
2021-02-16,131.8067626953125,163.44749450683594,11.111763000488281,74.19944763183594,239.43069458007812,265.40667724609375,141.16094970703125
2021-02-17,129.48117065429688,165.4320068359375,11.033442497253418,73.51757049560547,240.47451782226562,266.04998779296875,142.6533660888672
2021-02-18,128.36293029785156,166.4114990234375,10.935541152954102,72.09184265136719,240.07078552246094,262.4599914550781,133.40806579589844
2021-02-19,128.52122497558594,162.4949951171875,11.385885238647461,74.50938415527344,237.2938232421875,260.4333190917969,134.06704711914062
2021-02-22,124.69143676757812,159.03700256347656,11.73832893371582,77.48479461669922,230.932373046875,238.1666717529297,133.43711853027344
2021-02-23,124.55290985107422,159.72500610351562,11.777488708496094,78.04268646240234,229.71128845214844,232.94667053222656,131.2856903076172
2021-02-24,124.0481948852539,157.97650146484375,12.178882598876953,81.32804870605469,230.97177124023438,247.33999633789062,129.09548950195312
2021-02-25,119.73347473144531,152.85800170898438,12.482376098632812,79.09648132324219,225.49658203125,227.4066619873047,127.87440490722656
2021-02-26,120.00067901611328,154.64649963378906,12.012452125549316,77.73274993896484,228.83486938476562,225.1666717529297,125.90709686279297
2021-03-01,126.46285247802734,157.3070068359375,12.364895820617676,81.26604461669922,233.32528686523438,239.47666931152344,127.31234741210938
2021-03-02,123.82059478759766,154.72650146484375,12.364895820617676,80.460205078125,230.30213928222656,228.81333923339844,126.09124755859375
2021-03-03,120.7923583984375,150.25,12.560697555541992,83.31165313720703,224.08839416503906,217.73333740234375,123.64908599853516
2021-03-04,118.88240051269531,148.8784942626953,12.080982208251953,84.11748504638672,223.2710418701172,207.14666748046875,123.59095001220703
2021-03-05,120.15900421142578,150.0229949951172,12.443216323852539,84.36563110351562,228.0667724609375,199.31666564941406,125.1318359375
2021-03-08,115.15155792236328,147.59750366210938,12.873980522155762,87.90154266357422,223.92098999023438,187.6666717529297,123.93011474609375
2021-03-09,119.83244323730469,153.1425018310547,12.423635482788086,86.84696960449219,230.21348571777344,224.52667236328125,124.90892791748047
2021-03-10,118.73396301269531,152.8820037841797,12.550907135009766,82.1944580078125,228.87425231933594,222.68666076660156,128.09730529785156
2021-03-11,120.69339752197266,155.67950439453125,12.276784896850586,76.11515045166016,233.51239013671875,233.1999969482422,128.04885864257812
2021-03-12,119.77305603027344,154.47450256347656,12.453006744384766,78.03820037841797,232.15342712402344,231.2433319091797,129.97740173339844
2021-03-15,122.70232391357422,154.08399963378906,12.237624168395996,82.81478881835938,231.227783203125,235.97999572753906,129.30870056152344
2021-03-16,124.26590728759766,154.59300231933594,12.120142936706543,81.57411193847656,234.08355712890625,225.6266632080078,129.2699432373047
2021-03-17,123.46432495117188,156.7864990234375,12.335525512695312,84.42765808105469,233.4237518310547,233.93666076660156,128.19422912597656
2021-03-18,119.27825164794922,151.39950561523438,12.668388366699219,82.1944580078125,227.2001953125,217.72000122070312,126.52037811279297
2021-03-19,118.74385070800781,153.7480010986328,12.394265174865723,82.00833892822266,226.83583068847656,218.2899932861328,128.2039337158203
2021-03-22,122.1085433959961,155.5435028076172,12.345314979553223,81.4500503540039,232.38978576660156,223.3333282470703,128.81703186035156
2021-03-23,121.26738739013672,156.875,12.032032012939453,78.53446960449219,233.9555206298828,220.72000122070312,130.34490966796875
2021-03-24,118.84281921386719,154.35350036621094,12.13972282409668,77.54193115234375,231.8678741455078,210.08999633789062,129.5371856689453
2021-03-25,119.33761596679688,152.31300354003906,12.080982208251953,79.71310424804688,228.79547119140625,213.4633331298828,130.4130096435547
2021-03-26,119.9511947631836,152.60150146484375,12.09077262878418,80.58158111572266,232.872314453125,206.23666381835938,131.5029754638672
2021-03-29,120.12931823730469,153.7864990234375,11.69916820526123,80.33342742919922,231.6512451171875,203.76333618164062,133.0016326904297
2021-03-30,118.65479278564453,152.76449584960938,11.855810165405273,82.5046157836914,228.3129425048828,211.8733367919922,132.09657287597656
2021-03-31,120.88143157958984,154.70399475097656,11.748119354248047,81.4500503540039,232.1731414794922,222.64332580566406,132.18417358398438
2021-04-01,121.72258758544922,158.0500030517578,11.8656005859375,82.38055419921875,238.65277099609375,220.5833282470703,131.9798126220703
2021-04-05,124.59248352050781,161.3365020751953,11.95371150970459,83.49715423583984,245.27023315429688,230.35000610351562,135.6875457763672
2021-04-06,124.89925384521484,161.1909942626953,12.00266170501709,83.12496948242188,244.0786895751953,230.5399932861328,136.3395538330078
2021-04-07,126.57171630859375,163.96949768066406,12.208253860473633,83.06291961669922,246.0875701904297,223.6566619873047,136.04762268066406
2021-04-08,129.00616455078125,164.96499633789062,12.10056209564209,83.43512725830078,249.38648986816406,227.93333435058594,135.9600372314453
2021-04-09,131.61875915527344,168.61000061035156,12.061402320861816,84.36563110351562,251.94680786132812,225.67333984375,136.02813720703125
2021-04-12,129.87704467773438,168.96949768066406,12.13972282409668,84.30359649658203,252.00587463378906,233.9933319091797,136.04762268066406
2021-04-13,133.0338897705078,170.0,12.022241592407227,83.37308502197266,254.54653930664062,254.10667419433594,135.629150390625
2021-04-14,130.65882873535156,166.64999389648438,12.110352516174316,84.86190795898438,251.69076538085938,244.07666015625,135.5804901123047
2021-04-15,133.10317993164062,168.95449829101562,12.032032012939453,84.05546569824219,255.5411376953125,246.28334045410156,136.39794921875
2021-04-16,132.76670837402344,169.9720001220703,12.286574363708496,83.06291961669922,256.7621765136719,246.5933380126953,136.8358612060547
2021-04-19,133.4396209716797,168.60049438476562,12.25720500946045,83.49715423583984,254.79269409179688,238.2100067138672,135.9600372314453
2021-04-20,131.72763061523438,166.7344970703125,11.718749046325684,81.01581573486328,254.32003784179688,239.663330078125,137.01101684570312
2021-04-21,132.11355590820312,168.1009979248047,11.718749046325684,82.81478881835938,256.6046447753906,248.0399932861328,137.41001892089844
2021-04-22,130.56976318359375,165.45199584960938,11.444625854492188,83.1869888305664,253.2466583251953,239.89666748046875,135.9210968017578
2021-04-23,132.92503356933594,167.04400634765625,11.630638122558594,84.05546569824219,257.1659240722656,243.13333129882812,136.14491271972656
2021-04-26,133.3208770751953,170.4499969482422,11.885180473327637,84.17951965332031,257.559814453125,246.06666564941406,134.20834350585938
2021-04-27,132.99432373046875,170.8715057373047,12.09077262878418,83.68326568603516,257.9734191894531,234.913330078125,134.66571044921875
2021-04-28,132.19271850585938,172.9250030517578,13.432016372680664,81.8843002319336,250.67648315429688,231.46665954589844,134.18887329101562
2021-04-29,132.09376525878906,173.5655059814453,13.90194034576416,81.9463119506836,248.65774536132812,225.6666717529297,135.88217163085938
2021-04-30,130.09474182128906,173.37100219726562,13.706138610839844,81.38802337646484,248.33279418945312,236.47999572753906,136.15467834472656
2021-05-03,131.16351318359375,169.32449340820312,13.4515962600708,83.43512725830078,248.01768493652344,228.3000030517578,138.30532836914062
2021-05-04,126.52222442626953,165.593505859375,13.118732452392578,81.38802337646484,244.00973510742188,224.53334045410156,136.9429168701172
2021-05-05,126.7696533203125,163.52699279785156,13.304744720458984,81.9463119506836,242.70989990234375,223.64666748046875,136.82614135742188
2021-05-06,128.3926239013672,165.31849670410156,13.57886791229248,81.9463119506836,245.920166015625,221.17999267578125,137.80311584472656
2021-05-07,129.0766143798828,164.58050537109375,13.84320068359375,82.5046157836914,248.6085205078125,224.1233367919922,136.97268676757812
2021-05-10,125.74584197998047,159.52450561523438,13.549497604370117,82.81478881835938,243.4090576171875,209.67999267578125,137.5784149169922
2021-05-11,124.81402587890625,161.19549560546875,13.510336875915527,81.20191955566406,242.4735565185547,205.73333740234375,136.33767700195312
2021-05-12,121.70134735107422,157.5970001220703,13.53970718383789,79.5270004272461,235.35386657714844,196.6300048828125,132.81076049804688
2021-05-13,123.88221740722656,158.07350158691406,13.794249534606934,80.45751953125,239.3223876953125,190.56333923339844,135.0578155517578
2021-05-14,126.34061431884766,161.14500427246094,14.097743034362793,82.25648498535156,244.3642578125,196.5800018310547,136.30833435058594
2021-05-17,125.17088317871094,163.51950073242188,14.019421577453613,81.57411193847656,241.43959045410156,192.27667236328125,135.6928253173828
2021-05-18,123.76325225830078,161.61399841308594,13.990052223205566,80.45751953125,239.37161254882812,192.6233367919922,138.64332580566406
2021-05-19,123.60465240478516,161.58999633789062,13.97047233581543,81.20191955566406,239.9638214111328,187.82000732421875,138.653076171875
2021-05-20,126.20183563232422,162.38400268554688,14.06837272644043,81.01581573486328,243.2801971435547,195.5933380126953,139.14158630371094
2021-05-21,124.33820343017578,160.1540069580078,14.420815467834473,82.07037353515625,241.9872283935547,193.6266632080078,138.48699951171875
2021-05-24,125.99365997314453,162.24949645996094,14.714518547058105,81.76021575927734,247.52439880371094,202.14666748046875,138.4967803955078
2021-05-25,125.79541015625,162.95249938964844,14.508926391601562,81.38802337646484,248.45217895507812,201.56333923339844,139.0634307861328
2021-05-26,125.74584197998047,163.25799560546875,14.567667961120605,83.12496948242188,248.22518920898438,206.3766632080078,138.8973388671875
2021-05-27,124.18950653076172,161.5054931640625,14.714518547058105,89.01813507080078,246.07347106933594,210.28334045410156,138.42840576171875
2021-05-28,123.52533721923828,161.15350341796875,14.773260116577148,87.21916961669922,246.4386749267578,208.4066619873047,138.7605743408203
2021-06-01,123.19821166992188,160.9324951171875,14.841790199279785,87.7774658203125,244.18826293945312,207.96665954589844,138.39907836914062
2021-06-02,123.97142028808594,161.69949340820312,14.861371040344238,87.40526580810547,244.08958435058594,201.7066650390625,138.09622192382812
2021-06-03,122.46465301513672,159.35049438476562,14.871160507202148,87.40526580810547,242.52023315429688,190.94667053222656,138.34046936035156
2021-06-04,124.79420471191406,160.31100463867188,14.802630424499512,86.59884643554688,247.5342559814453,199.68333435058594,138.58473205566406
2021-06-07,124.80410766601562,159.90049743652344,14.763469696044922,86.28865814208984,250.5150604248047,201.7100067138672,137.6565704345703
2021-06-08,125.63678741455078,163.20550537109375,14.606827735900879,86.22664642333984,249.29115295410156,201.19667053222656,136.6112060546875
2021-06-09,126.02339172363281,164.0574951171875,14.293545722961426,85.17206573486328,250.29791259765625,199.5933380126953,135.8784637451172
2021-06-10,125.01227569580078,167.4824981689453,14.019421577453613,84.55171203613281,253.90052795410156,203.3733367919922,136.66006469726562
2021-06-11,126.24150085449219,167.3415069580078,13.872570991516113,84.9239273071289,254.5421142578125,203.29666137695312,137.51004028320312
2021-06-14,129.34425354003906,169.19349670410156,13.696348190307617,83.5591812133789,256.5161437988281,205.89666748046875,137.32440185546875
2021-06-15,128.51153564453125,169.156494140625,13.84320068359375,83.99342346191406,255.0059814453125,199.7866668701172,136.7772979736328
2021-06-16,129.01710510253906,170.7624969482422,13.461386680603027,83.37308502197266,254.03871154785156,201.6233367919922,133.99290466308594
2021-06-17,130.642822265625,174.46200561523438,13.118732452392578,80.64361572265625,257.51300048828125,205.53334045410156,134.54977416992188
2021-06-18,129.3244171142578,174.34500122070312,12.668388366699219,79.27888488769531,256.0621032714844,207.77000427246094,132.05845642089844
2021-06-21,131.14842224121094,172.697998046875,12.903350830078125,81.82225036621094,259.2205505371094,206.94332885742188,133.26014709472656
2021-06-22,132.81378173828125,175.27200317382812,12.727128982543945,80.8297119140625,262.06317138671875,207.90333557128906,133.8756561279297
2021-06-23,132.5362091064453,175.1909942626953,12.687968254089355,80.33342742919922,261.8262634277344,218.85667419433594,132.83029174804688
2021-06-24,132.24874877929688,172.45399475097656,12.952301025390625,81.57411193847656,263.22784423828125,226.60667419433594,133.7584228515625
2021-06-25,131.95135498046875,170.072998046875,13.030622482299805,81.69827270507812,261.57952880859375,223.9566650390625,135.34112548828125
2021-06-28,133.6068115234375,172.1945037841797,12.815239906311035,80.0220947265625,265.23150634765625,229.57333374023438,134.92103576660156
2021-06-29,135.14332580566406,172.40699768066406,12.834819793701172,81.26371002197266,267.876708984375,226.9199981689453,134.1394500732422
2021-06-30,135.7678680419922,172.00799560546875,12.805449485778809,83.5606918334961,267.3831481933594,226.56666564941406,137.77383422851562
2021-07-01,136.0751495361328,171.64849853515625,12.873980522155762,83.68487548828125,268.0741271972656,225.97332763671875,136.11294555664062
2021-07-02,138.7417449951172,175.5489959716797,12.727128982543945,82.93988800048828,274.0455627441406,226.3000030517578,136.88475036621094
2021-07-06,140.78378295898438,183.78700256347656,12.296364784240723,80.2083511352539,274.055419921875,219.86000061035156,136.71865844726562
2021-07-07,143.31163024902344,184.82899475097656,12.09077262878418,80.58081817626953,276.29595947265625,214.88333129882812,136.49398803710938
2021-07-08,141.99317932128906,186.57049560546875,11.757909774780273,79.89794158935547,273.81854248046875,217.60333251953125,136.37672424316406
2021-07-09,143.84689331054688,185.9669952392578,12.286574363708496,81.69827270507812,274.331787109375,218.98333740234375,137.07037353515625
2021-07-12,143.24221801757812,185.92750549316406,12.296364784240723,81.38787078857422,273.7198486328125,228.56666564941406,136.82614135742188
2021-07-13,144.37228393554688,183.8679962158203,12.061402320861816,80.0220947265625,277.3323059082031,222.84666442871094,137.3439483642578
2021-07-14,147.85171508789062,184.08399963378906,12.080982208251953,79.52545166015625,278.84246826171875,217.7933349609375,138.29161071777344
